canonicalizer_id,seed,policy_id,structural_accept,fixed_point,equivalent,differing_requests,differing_fraction,first_counterexample
M01,730025,R011,True,True,True,0,0.0,
M01,730025,R012,True,True,True,0,0.0,
M01,730025,R013,True,True,False,248,0.2421875,"[""p0"",""a0"",""r0"",false,1,""internal""]"
M01,730025,R014,True,True,True,0,0.0,
M01,730025,R015,True,True,True,0,0.0,
M01,730025,R016,True,True,False,162,0.158203125,"[""p0"",""a0"",""r0"",true,1,""internal""]"
M01,730025,R017,True,True,False,882,0.861328125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R018,True,True,False,265,0.2587890625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R019,True,True,True,0,0.0,
M01,730025,R020,True,True,False,102,0.099609375,"[""p0"",""a1"",""r0"",false,0,""internal""]"
M01,730025,R021,True,True,True,0,0.0,
M01,730025,R022,True,True,True,0,0.0,
M01,730025,R023,True,True,False,506,0.494140625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R024,True,True,False,24,0.0234375,"[""p0"",""a2"",""r0"",false,0,""internal""]"
M01,730025,R025,True,True,False,80,0.078125,"[""p0"",""a0"",""r1"",false,0,""internal""]"
M01,730025,R026,True,True,False,229,0.2236328125,"[""p0"",""a0"",""r1"",false,1,""internal""]"
M01,730025,R027,True,True,False,192,0.1875,"[""p0"",""a1"",""r0"",false,1,""internal""]"
M01,730025,R028,True,True,False,527,0.5146484375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R029,True,True,True,0,0.0,
M01,730025,R030,True,True,False,3,0.0029296875,"[""p1"",""a0"",""r0"",true,0,""internal""]"
M01,730025,R031,True,True,True,0,0.0,
M01,730025,R032,True,True,True,0,0.0,
M01,730025,R033,True,True,False,36,0.03515625,"[""p1"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R034,True,True,True,0,0.0,
M01,730025,R035,True,True,True,0,0.0,
M01,730025,R036,True,True,False,167,0.1630859375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R037,True,True,False,90,0.087890625,"[""p0"",""a0"",""r0"",true,0,""internal""]"
M01,730025,R038,True,True,False,54,0.052734375,"[""p1"",""a0"",""r0"",false,0,""external""]"
M01,730025,R039,True,True,False,202,0.197265625,"[""p0"",""a0"",""r0"",false,1,""internal""]"
M01,730025,R040,True,True,False,42,0.041015625,"[""p0"",""a3"",""r1"",false,0,""external""]"
M01,730025,R041,True,True,False,960,0.9375,"[""p0"",""a0"",""r0"",false,0,""external""]"
M01,730025,R042,True,True,False,36,0.03515625,"[""p3"",""a1"",""r0"",false,1,""internal""]"
M01,730025,R043,True,True,False,620,0.60546875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R044,True,True,False,633,0.6181640625,"[""p0"",""a0"",""r1"",false,0,""internal""]"
M01,730025,R045,True,True,True,0,0.0,
M01,730025,R046,True,True,False,698,0.681640625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R047,True,True,False,926,0.904296875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R048,True,True,False,607,0.5927734375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R049,True,True,True,0,0.0,
M01,730025,R050,True,True,False,220,0.21484375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R051,True,True,False,399,0.3896484375,"[""p0"",""a1"",""r0"",false,1,""internal""]"
M01,730025,R052,True,True,False,8,0.0078125,"[""p1"",""a0"",""r2"",true,1,""internal""]"
M01,730025,R053,True,True,True,0,0.0,
M01,730025,R054,True,True,False,240,0.234375,"[""p0"",""a1"",""r0"",false,2,""external""]"
M01,730025,R055,True,True,False,681,0.6650390625,"[""p1"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R056,True,True,False,252,0.24609375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R057,True,True,True,0,0.0,
M01,730025,R058,True,True,False,242,0.236328125,"[""p0"",""a0"",""r0"",false,3,""external""]"
M01,730025,R059,True,True,False,300,0.29296875,"[""p0"",""a0"",""r0"",false,0,""external""]"
M01,730025,R060,True,True,False,176,0.171875,"[""p0"",""a0"",""r0"",true,0,""external""]"
M01,730025,R061,True,True,False,420,0.41015625,"[""p0"",""a0"",""r0"",false,0,""external""]"
M01,730025,R062,True,True,False,66,0.064453125,"[""p0"",""a0"",""r0"",false,0,""external""]"
M01,730025,R063,True,True,True,0,0.0,
M01,730025,R064,True,True,False,8,0.0078125,"[""p0"",""a2"",""r2"",true,2,""internal""]"
M01,730025,R065,True,True,True,0,0.0,
M01,730025,R066,True,True,False,92,0.08984375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R067,True,True,False,10,0.009765625,"[""p0"",""a0"",""r0"",true,0,""internal""]"
M01,730025,R068,True,True,False,706,0.689453125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R069,True,True,False,152,0.1484375,"[""p0"",""a0"",""r1"",true,0,""internal""]"
M01,730025,R070,True,True,False,699,0.6826171875,"[""p0"",""a0"",""r0"",false,0,""external""]"
M01,730025,R071,True,True,True,0,0.0,
M01,730025,R072,True,True,False,126,0.123046875,"[""p0"",""a0"",""r0"",true,0,""internal""]"
M01,730025,R073,True,True,False,48,0.046875,"[""p2"",""a0"",""r1"",false,0,""internal""]"
M01,730025,R074,True,True,False,74,0.072265625,"[""p0"",""a1"",""r0"",false,3,""external""]"
M01,730025,R075,True,True,False,282,0.275390625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R076,True,True,False,62,0.060546875,"[""p0"",""a0"",""r3"",true,0,""internal""]"
M01,730025,R077,True,True,False,116,0.11328125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R078,True,True,True,0,0.0,
M01,730025,R079,True,True,False,120,0.1171875,"[""p1"",""a2"",""r0"",false,0,""internal""]"
M01,730025,R080,True,True,True,0,0.0,
M01,730025,R081,True,True,False,572,0.55859375,"[""p0"",""a0"",""r0"",false,0,""external""]"
M01,730025,R082,True,True,False,166,0.162109375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R083,True,True,False,396,0.38671875,"[""p0"",""a0"",""r1"",false,0,""internal""]"
M01,730025,R084,True,True,False,604,0.58984375,"[""p0"",""a1"",""r0"",false,0,""internal""]"
M01,730025,R085,True,True,False,9,0.0087890625,"[""p1"",""a0"",""r2"",true,0,""external""]"
M01,730025,R086,True,True,False,48,0.046875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R087,True,True,True,0,0.0,
M01,730025,R088,True,True,False,8,0.0078125,"[""p0"",""a0"",""r3"",false,1,""external""]"
M01,730025,R089,True,True,True,0,0.0,
M01,730025,R090,True,True,False,662,0.646484375,"[""p0"",""a0"",""r0"",false,0,""external""]"
M01,730025,R091,True,True,False,124,0.12109375,"[""p2"",""a0"",""r0"",false,2,""internal""]"
M01,730025,R092,True,True,True,0,0.0,
M01,730025,R093,True,True,True,0,0.0,
M01,730025,R094,True,True,False,20,0.01953125,"[""p0"",""a1"",""r1"",false,2,""external""]"
M01,730025,R095,True,True,False,104,0.1015625,"[""p0"",""a0"",""r0"",false,1,""internal""]"
M01,730025,R096,True,True,True,0,0.0,
M01,730025,R097,True,True,True,0,0.0,
M01,730025,R098,True,True,False,293,0.2861328125,"[""p0"",""a1"",""r0"",false,0,""external""]"
M01,730025,R099,True,True,False,654,0.638671875,"[""p0"",""a0"",""r0"",false,1,""internal""]"
M01,730025,R100,True,True,False,194,0.189453125,"[""p0"",""a0"",""r0"",false,1,""external""]"
M01,730025,R101,True,True,False,544,0.53125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R102,True,True,False,327,0.3193359375,"[""p0"",""a0"",""r0"",false,1,""internal""]"
M01,730025,R103,True,True,True,0,0.0,
M01,730025,R104,True,True,True,0,0.0,
M01,730025,R105,True,True,False,546,0.533203125,"[""p0"",""a0"",""r1"",false,0,""internal""]"
M01,730025,R106,True,True,False,504,0.4921875,"[""p0"",""a0"",""r0"",false,1,""internal""]"
M01,730025,R107,True,True,True,0,0.0,
M01,730025,R108,True,True,False,14,0.013671875,"[""p0"",""a1"",""r1"",false,0,""internal""]"
M01,730025,R109,True,True,True,0,0.0,
M01,730025,R110,True,True,False,36,0.03515625,"[""p0"",""a0"",""r0"",true,0,""internal""]"
M01,730025,R111,True,True,False,3,0.0029296875,"[""p1"",""a1"",""r0"",false,3,""external""]"
M01,730025,R112,True,True,False,404,0.39453125,"[""p0"",""a0"",""r0"",true,0,""internal""]"
M01,730025,E01,True,True,True,0,0.0,
M01,730025,E02,True,True,True,0,0.0,
M01,730025,E03,True,True,True,0,0.0,
M01,730025,E04,True,True,True,0,0.0,
M01,730025,E05,True,True,True,0,0.0,
M01,730025,E06,True,True,True,0,0.0,
M01,730025,E07,True,True,False,62,0.060546875,"[""p0"",""a0"",""r0"",false,0,""external""]"
M01,730025,E08,True,True,False,62,0.060546875,"[""p0"",""a0"",""r0"",false,0,""external""]"
M01,730025,E09,True,True,True,0,0.0,
M01,730025,E10,True,True,True,0,0.0,
M01,730025,E11,True,True,True,0,0.0,
M01,730025,E12,True,True,True,0,0.0,
M01,730025,E13,True,True,True,0,0.0,
M01,730025,E14,True,True,True,0,0.0,
M01,730025,E15,True,True,False,62,0.060546875,"[""p0"",""a0"",""r0"",false,0,""external""]"
M01,730025,E16,True,True,False,62,0.060546875,"[""p0"",""a0"",""r0"",false,0,""external""]"
M02,730026,R001,True,True,False,77,0.0751953125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M02,730026,R002,True,True,False,2,0.001953125,"[""p2"",""a3"",""r1"",false,1,""external""]"
M02,730026,R003,True,True,False,122,0.119140625,"[""p0"",""a0"",""r3"",false,0,""internal""]"
M02,730026,R004,True,True,False,9,0.0087890625,"[""p1"",""a0"",""r0"",false,3,""internal""]"
M02,730026,R005,True,True,False,24,0.0234375,"[""p1"",""a0"",""r1"",false,0,""external""]"
M02,730026,R006,True,True,True,0,0.0,
M02,730026,R007,True,True,True,0,0.0,
M02,730026,R008,True,True,False,36,0.03515625,"[""p0"",""a2"",""r1"",false,0,""external""]"
M02,730026,R009,True,True,False,56,0.0546875,"[""p1"",""a0"",""r2"",false,0,""internal""]"
M02,730026,R010,True,True,False,4,0.00390625,"[""p0"",""a1"",""r1"",false,3,""internal""]"
M02,730026,R011,True,True,True,0,0.0,
M02,730026,R012,True,True,True,0,0.0,
M02,730026,R013,True,True,False,32,0.03125,"[""p1"",""a0"",""r0"",true,1,""external""]"
M02,730026,R014,True,True,True,0,0.0,
M02,730026,R015,True,True,False,128,0.125,"[""p3"",""a0"",""r0"",false,0,""internal""]"
M02,730026,R016,True,True,False,54,0.052734375,"[""p2"",""a0"",""r0"",true,0,""internal""]"
M02,730026,R017,True,True,False,138,0.134765625,"[""p0"",""a0"",""r0"",false,0,""external""]"
M02,730026,R018,True,True,False,55,0.0537109375,"[""p0"",""a0"",""r0"",true,0,""external""]"
M02,730026,R019,True,True,False,2,0.001953125,"[""p0"",""a1"",""r3"",false,1,""internal""]"
M02,730026,R020,True,True,False,58,0.056640625,"[""p0"",""a1"",""r0"",true,0,""external""]"
M02,730026,R021,True,True,True,0,0.0,
M02,730026,R022,True,True,True,0,0.0,
M02,730026,R023,True,True,False,25,0.0244140625,"[""p0"",""a2"",""r2"",true,1,""internal""]"
M02,730026,R024,True,True,False,24,0.0234375,"[""p0"",""a2"",""r0"",false,0,""external""]"
M02,730026,R025,True,True,False,8,0.0078125,"[""p0"",""a0"",""r1"",false,0,""external""]"
M02,730026,R026,True,True,False,97,0.0947265625,"[""p0"",""a0"",""r1"",false,1,""internal""]"
M02,730026,R027,True,True,False,16,0.015625,"[""p0"",""a1"",""r0"",false,1,""internal""]"
M02,730026,R028,True,True,False,38,0.037109375,"[""p0"",""a0"",""r2"",false,0,""internal""]"
M02,730026,R029,True,True,False,48,0.046875,"[""p0"",""a1"",""r0"",false,0,""external""]"
M02,730026,R030,True,True,False,94,0.091796875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M02,730026,R031,True,True,False,12,0.01171875,"[""p1"",""a0"",""r0"",false,2,""internal""]"
M02,730026,R032,True,True,True,0,0.0,
M02,730026,R033,True,True,False,24,0.0234375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M02,730026,R034,True,True,False,32,0.03125,"[""p0"",""a0"",""r1"",false,0,""external""]"
M02,730026,R035,True,True,False,3,0.0029296875,"[""p0"",""a1"",""r1"",false,1,""internal""]"
M02,730026,R036,True,True,False,70,0.068359375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M02,730026,R037,True,True,False,42,0.041015625,"[""p1"",""a0"",""r0"",true,1,""internal""]"
M02,730026,R038,True,True,False,18,0.017578125,"[""p0"",""a0"",""r0"",false,0,""external""]"
M02,730026,R039,True,True,False,54,0.052734375,"[""p2"",""a0"",""r3"",false,1,""internal""]"
M02,730026,R040,True,True,False,150,0.146484375,"[""p2"",""a0"",""r1"",false,0,""external""]"
M02,730026,R041,True,True,False,60,0.05859375,"[""p0"",""a0"",""r0"",false,1,""external""]"
M02,730026,R042,True,True,False,92,0.08984375,"[""p0"",""a3"",""r2"",false,3,""internal""]"
M02,730026,R043,True,True,False,52,0.05078125,"[""p1"",""a0"",""r1"",true,0,""external""]"
M02,730026,R044,True,True,False,83,0.0810546875,"[""p0"",""a0"",""r1"",false,3,""internal""]"
M02,730026,R045,True,True,True,0,0.0,
M02,730026,R046,True,True,False,62,0.060546875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M02,730026,R047,True,True,False,64,0.0625,"[""p0"",""a0"",""r2"",true,0,""internal""]"
M02,730026,R048,True,True,False,49,0.0478515625,"[""p0"",""a0"",""r0"",false,0,""external""]"
M02,730026,R049,True,True,True,0,0.0,
M02,730026,R050,True,True,False,34,0.033203125,"[""p1"",""a0"",""r0"",true,0,""external""]"
M02,730026,R051,True,True,False,24,0.0234375,"[""p2"",""a1"",""r0"",false,0,""internal""]"
M02,730026,R052,True,True,False,8,0.0078125,"[""p0"",""a0"",""r2"",true,1,""internal""]"
M02,730026,R053,True,True,True,0,0.0,
M02,730026,R054,True,True,False,80,0.078125,"[""p0"",""a1"",""r3"",false,0,""external""]"
M02,730026,R055,True,True,False,19,0.0185546875,"[""p0"",""a1"",""r0"",false,0,""external""]"
M02,730026,R056,True,True,False,40,0.0390625,"[""p2"",""a0"",""r0"",true,0,""external""]"
M02,730026,R057,True,True,True,0,0.0,
M02,730026,R058,True,True,False,76,0.07421875,"[""p0"",""a0"",""r3"",false,1,""external""]"
M02,730026,R059,True,True,False,44,0.04296875,"[""p0"",""a3"",""r0"",false,1,""external""]"
M02,730026,R060,True,True,False,23,0.0224609375,"[""p0"",""a1"",""r0"",false,2,""internal""]"
M02,730026,R061,True,True,False,68,0.06640625,"[""p0"",""a2"",""r2"",false,1,""external""]"
M02,730026,R062,True,True,False,18,0.017578125,"[""p1"",""a1"",""r1"",false,0,""external""]"
M02,730026,R063,True,True,False,6,0.005859375,"[""p2"",""a2"",""r0"",false,2,""internal""]"
M02,730026,R064,True,True,False,8,0.0078125,"[""p1"",""a2"",""r2"",true,2,""internal""]"
M02,730026,R065,True,True,False,64,0.0625,"[""p1"",""a0"",""r2"",false,1,""internal""]"
M02,730026,R066,True,True,False,74,0.072265625,"[""p0"",""a0"",""r0"",true,1,""internal""]"
M02,730026,R067,True,True,False,4,0.00390625,"[""p1"",""a0"",""r0"",true,0,""internal""]"
M02,730026,R068,True,True,False,110,0.107421875,"[""p0"",""a1"",""r2"",false,3,""internal""]"
M02,730026,R069,True,True,False,32,0.03125,"[""p1"",""a1"",""r1"",true,0,""external""]"
M02,730026,R070,True,True,False,97,0.0947265625,"[""p0"",""a0"",""r1"",true,2,""external""]"
M02,730026,R071,True,True,True,0,0.0,
M02,730026,R072,True,True,True,0,0.0,
M02,730026,R073,True,True,False,51,0.0498046875,"[""p0"",""a0"",""r1"",true,0,""internal""]"
M02,730026,R074,True,True,False,16,0.015625,"[""p1"",""a3"",""r1"",true,2,""external""]"
M02,730026,R075,True,True,False,14,0.013671875,"[""p1"",""a0"",""r0"",true,0,""internal""]"
M02,730026,R076,True,True,False,36,0.03515625,"[""p2"",""a0"",""r0"",true,0,""internal""]"
M02,730026,R077,True,True,False,20,0.01953125,"[""p1"",""a0"",""r0"",false,2,""internal""]"
M02,730026,R078,True,True,False,48,0.046875,"[""p0"",""a0"",""r1"",true,1,""internal""]"
M02,730026,R079,True,True,False,72,0.0703125,"[""p0"",""a2"",""r0"",false,1,""internal""]"
M02,730026,R080,True,True,True,0,0.0,
M02,730026,R081,True,True,False,230,0.224609375,"[""p0"",""a0"",""r0"",false,1,""external""]"
M02,730026,R082,True,True,False,70,0.068359375,"[""p1"",""a0"",""r0"",false,1,""internal""]"
M02,730026,R083,True,True,False,36,0.03515625,"[""p0"",""a0"",""r2"",false,0,""internal""]"
M02,730026,R084,True,True,False,164,0.16015625,"[""p0"",""a1"",""r0"",false,0,""internal""]"
M02,730026,R085,True,True,False,4,0.00390625,"[""p1"",""a1"",""r2"",true,1,""external""]"
M02,730026,R086,True,True,False,18,0.017578125,"[""p0"",""a1"",""r0"",false,0,""internal""]"
M02,730026,R087,True,True,True,0,0.0,
M02,730026,R088,True,True,False,8,0.0078125,"[""p1"",""a0"",""r3"",false,1,""external""]"
M02,730026,R089,True,True,True,0,0.0,
M02,730026,R090,True,True,False,46,0.044921875,"[""p0"",""a0"",""r1"",false,1,""internal""]"
M02,730026,R091,True,True,True,0,0.0,
M02,730026,R092,True,True,False,8,0.0078125,"[""p0"",""a1"",""r1"",true,1,""external""]"
M02,730026,R093,True,True,True,0,0.0,
M02,730026,R094,True,True,False,4,0.00390625,"[""p0"",""a1"",""r1"",false,2,""external""]"
M02,730026,R095,True,True,False,76,0.07421875,"[""p1"",""a0"",""r0"",false,2,""internal""]"
M02,730026,R096,True,True,True,0,0.0,
M02,730026,R097,True,True,True,0,0.0,
M02,730026,R098,True,True,False,91,0.0888671875,"[""p1"",""a1"",""r0"",false,0,""internal""]"
M02,730026,R099,True,True,False,58,0.056640625,"[""p0"",""a0"",""r0"",false,1,""external""]"
M02,730026,R100,True,True,False,36,0.03515625,"[""p1"",""a0"",""r1"",false,1,""external""]"
M02,730026,R101,True,True,False,10,0.009765625,"[""p0"",""a0"",""r0"",true,0,""internal""]"
M02,730026,R102,True,True,False,51,0.0498046875,"[""p0"",""a0"",""r0"",false,1,""internal""]"
M02,730026,R103,True,True,False,4,0.00390625,"[""p1"",""a2"",""r1"",false,1,""internal""]"
M02,730026,R104,True,True,True,0,0.0,
M02,730026,R105,True,True,False,16,0.015625,"[""p0"",""a0"",""r1"",true,2,""external""]"
M02,730026,R106,True,True,False,40,0.0390625,"[""p0"",""a1"",""r0"",false,1,""internal""]"
M02,730026,R107,True,True,True,0,0.0,
M02,730026,R108,True,True,False,18,0.017578125,"[""p0"",""a1"",""r1"",false,0,""internal""]"
M02,730026,R109,True,True,False,16,0.015625,"[""p1"",""a0"",""r1"",false,0,""external""]"
M02,730026,R110,True,True,False,16,0.015625,"[""p2"",""a0"",""r0"",true,0,""internal""]"
M02,730026,R111,True,True,False,4,0.00390625,"[""p0"",""a0"",""r0"",false,3,""internal""]"
M02,730026,R112,True,True,False,48,0.046875,"[""p0"",""a0"",""r0"",true,0,""internal""]"
M02,730026,E01,True,True,True,0,0.0,
M02,730026,E02,True,True,True,0,0.0,
M02,730026,E03,True,True,True,0,0.0,
M02,730026,E04,True,True,True,0,0.0,
M02,730026,E05,True,True,True,0,0.0,
M02,730026,E06,True,True,True,0,0.0,
M02,730026,E07,True,True,True,0,0.0,
M02,730026,E08,True,True,True,0,0.0,
M02,730026,E09,True,True,True,0,0.0,
M02,730026,E10,True,True,True,0,0.0,
M02,730026,E11,True,True,True,0,0.0,
M02,730026,E12,True,True,True,0,0.0,
M02,730026,E13,True,True,False,32,0.03125,"[""p2"",""a0"",""r0"",true,0,""internal""]"
M02,730026,E14,True,True,False,32,0.03125,"[""p2"",""a0"",""r0"",false,0,""internal""]"
M02,730026,E15,True,True,True,0,0.0,
M02,730026,E16,True,True,True,0,0.0,
M03,730027,R001,True,True,False,88,0.0859375,"[""p1"",""a0"",""r2"",false,0,""external""]"
M03,730027,R002,True,True,True,0,0.0,
M03,730027,R003,True,True,False,76,0.07421875,"[""p0"",""a1"",""r0"",false,2,""internal""]"
M03,730027,R004,True,True,False,28,0.02734375,"[""p0"",""a1"",""r0"",false,3,""internal""]"
M03,730027,R005,True,True,False,8,0.0078125,"[""p0"",""a3"",""r1"",false,0,""external""]"
M03,730027,R006,True,True,True,0,0.0,
M03,730027,R007,True,True,False,14,0.013671875,"[""p2"",""a1"",""r0"",false,3,""internal""]"
M03,730027,R008,True,True,False,34,0.033203125,"[""p0"",""a1"",""r0"",false,0,""internal""]"
M03,730027,R009,True,True,False,48,0.046875,"[""p0"",""a1"",""r2"",true,3,""external""]"
M03,730027,R010,True,True,True,0,0.0,
M03,730027,R011,True,True,False,6,0.005859375,"[""p0"",""a0"",""r0"",false,1,""external""]"
M03,730027,R012,True,True,False,16,0.015625,"[""p2"",""a1"",""r0"",false,0,""internal""]"
M03,730027,R013,True,True,False,8,0.0078125,"[""p3"",""a0"",""r1"",false,3,""internal""]"
M03,730027,R014,True,True,False,8,0.0078125,"[""p2"",""a0"",""r1"",false,1,""internal""]"
M03,730027,R015,True,True,False,384,0.375,"[""p0"",""a1"",""r0"",false,0,""internal""]"
M03,730027,R016,True,True,False,42,0.041015625,"[""p0"",""a1"",""r0"",true,0,""internal""]"
