split,validation_seed,serial_success,batch_success,batch_minus_serial
106,11061096,0,0,0
106,11061097,1,0,-1
106,11061098,1,0,-1
106,11061099,0,0,0
106,11061100,1,1,0
106,11061101,0,0,0
106,11061102,1,0,-1
106,11061103,1,0,-1
106,11061104,0,0,0
106,11061105,1,0,-1
106,11061106,1,0,-1
106,11061107,0,0,0
106,11061108,0,0,0
106,11061109,1,0,-1
106,11061110,0,0,0
106,11061111,1,1,0
106,11061112,1,0,-1
106,11061113,1,0,-1
106,11061114,1,0,-1
106,11061115,0,1,1
106,11061116,0,0,0
106,11061117,1,1,0
106,11061118,0,0,0
106,11061119,0,1,1
106,11061120,1,0,-1
106,11061121,0,0,0
106,11061122,0,0,0
106,11061123,1,0,-1
106,11061124,0,0,0
106,11061125,1,0,-1
106,11061126,1,0,-1
106,11061127,0,1,1
107,11071000,1,0,-1
107,11071001,1,1,0
107,11071002,1,0,-1
107,11071003,1,1,0
107,11071004,0,0,0
107,11071005,0,0,0
107,11071006,0,0,0
107,11071007,0,0,0
107,11071008,1,0,-1
107,11071009,1,0,-1
107,11071010,0,0,0
107,11071011,1,0,-1
107,11071012,0,0,0
107,11071013,1,0,-1
107,11071014,1,0,-1
107,11071015,0,1,1
107,11071016,1,1,0
107,11071017,1,0,-1
107,11071018,1,0,-1
107,11071019,1,0,-1
107,11071020,1,0,-1
107,11071021,0,0,0
107,11071022,0,0,0
107,11071023,1,0,-1
107,11071024,0,0,0
107,11071025,1,0,-1
107,11071026,0,0,0
107,11071027,1,0,-1
107,11071028,1,0,-1
107,11071029,0,0,0
107,11071030,1,0,-1
107,11071031,0,0,0
107,11071032,0,0,0
107,11071033,1,0,-1
107,11071034,0,0,0
107,11071035,0,0,0
107,11071036,1,0,-1
107,11071037,0,0,0
107,11071038,1,0,-1
107,11071039,0,0,0
107,11071040,0,0,0
107,11071041,0,0,0
107,11071042,0,0,0
107,11071043,0,1,1
107,11071044,0,0,0
107,11071045,0,0,0
107,11071046,0,0,0
107,11071047,0,0,0
107,11071048,1,0,-1
107,11071049,0,0,0
107,11071050,0,0,0
107,11071051,0,0,0
107,11071052,0,0,0
107,11071053,1,1,0
107,11071054,0,0,0
107,11071055,0,0,0
107,11071056,0,1,1
107,11071057,0,0,0
107,11071058,1,0,-1
107,11071059,1,0,-1
107,11071060,1,1,0
107,11071061,1,0,-1
107,11071062,0,0,0
107,11071063,0,0,0
107,11071064,1,0,-1
107,11071065,0,0,0
107,11071066,0,0,0
107,11071067,1,0,-1
107,11071068,1,0,-1
107,11071069,1,0,-1
107,11071070,0,0,0
107,11071071,0,0,0
107,11071072,0,0,0
107,11071073,0,0,0
107,11071074,0,0,0
107,11071075,0,0,0
107,11071076,1,0,-1
107,11071077,0,0,0
107,11071078,1,0,-1
107,11071079,1,0,-1
107,11071080,0,0,0
107,11071081,1,0,-1
107,11071082,0,0,0
107,11071083,0,0,0
107,11071084,0,0,0
107,11071085,1,0,-1
107,11071086,1,1,0
107,11071087,0,0,0
107,11071088,1,0,-1
107,11071089,0,0,0
107,11071090,0,0,0
107,11071091,0,0,0
107,11071092,1,0,-1
107,11071093,1,0,-1
107,11071094,0,0,0
107,11071095,1,0,-1
107,11071096,0,0,0
107,11071097,0,0,0
107,11071098,1,0,-1
107,11071099,1,0,-1
107,11071100,0,0,0
107,11071101,1,0,-1
107,11071102,1,0,-1
107,11071103,0,0,0
107,11071104,1,0,-1
107,11071105,1,0,-1
107,11071106,1,1,0
107,11071107,1,0,-1
107,11071108,1,0,-1
107,11071109,0,0,0
107,11071110,0,0,0
107,11071111,0,1,1
107,11071112,1,0,-1
107,11071113,0,0,0
107,11071114,1,0,-1
107,11071115,0,0,0
107,11071116,1,0,-1
107,11071117,0,0,0
107,11071118,1,0,-1
107,11071119,0,0,0
107,11071120,1,0,-1
107,11071121,1,1,0
107,11071122,0,0,0
107,11071123,0,0,0
107,11071124,0,0,0
107,11071125,0,0,0
107,11071126,0,1,1
107,11071127,1,0,-1
108,11081000,0,0,0
108,11081001,0,1,1
108,11081002,0,0,0
108,11081003,1,0,-1
108,11081004,1,0,-1
108,11081005,1,0,-1
108,11081006,1,0,-1
108,11081007,0,0,0
108,11081008,0,1,1
108,11081009,0,0,0
108,11081010,1,0,-1
108,11081011,1,0,-1
108,11081012,1,0,-1
108,11081013,0,0,0
108,11081014,0,0,0
108,11081015,1,1,0
108,11081016,0,0,0
108,11081017,0,0,0
108,11081018,1,0,-1
108,11081019,1,1,0
108,11081020,1,0,-1
108,11081021,1,0,-1
108,11081022,1,0,-1
108,11081023,1,1,0
108,11081024,1,0,-1
108,11081025,1,0,-1
108,11081026,0,0,0
108,11081027,1,0,-1
108,11081028,1,0,-1
108,11081029,0,0,0
108,11081030,1,0,-1
108,11081031,0,1,1
108,11081032,1,1,0
108,11081033,1,0,-1
108,11081034,0,0,0
108,11081035,0,0,0
108,11081036,1,0,-1
108,11081037,1,1,0
108,11081038,0,0,0
108,11081039,1,0,-1
108,11081040,1,0,-1
108,11081041,1,0,-1
108,11081042,1,0,-1
108,11081043,0,0,0
108,11081044,0,1,1
108,11081045,1,0,-1
108,11081046,1,0,-1
108,11081047,1,0,-1
108,11081048,0,1,1
108,11081049,1,1,0
108,11081050,1,0,-1
108,11081051,1,0,-1
108,11081052,1,1,0
108,11081053,1,0,-1
108,11081054,1,0,-1
108,11081055,0,0,0
108,11081056,1,1,0
108,11081057,1,0,-1
108,11081058,1,0,-1
108,11081059,0,0,0
108,11081060,0,0,0
108,11081061,1,1,0
108,11081062,1,0,-1
108,11081063,1,0,-1
108,11081064,0,0,0
108,11081065,1,0,-1
108,11081066,1,0,-1
108,11081067,0,1,1
108,11081068,0,0,0
108,11081069,1,0,-1
108,11081070,1,0,-1
108,11081071,0,0,0
108,11081072,1,0,-1
108,11081073,1,0,-1
108,11081074,1,0,-1
108,11081075,1,0,-1
108,11081076,1,0,-1
108,11081077,1,1,0
108,11081078,0,1,1
108,11081079,0,0,0
108,11081080,1,0,-1
108,11081081,1,0,-1
108,11081082,1,0,-1
108,11081083,1,1,0
108,11081084,1,1,0
108,11081085,0,0,0
108,11081086,1,0,-1
108,11081087,0,1,1
108,11081088,1,1,0
108,11081089,1,1,0
108,11081090,1,1,0
108,11081091,0,1,1
108,11081092,1,0,-1
108,11081093,1,1,0
108,11081094,0,0,0
108,11081095,0,0,0
108,11081096,1,0,-1
108,11081097,1,0,-1
108,11081098,0,0,0
108,11081099,1,1,0
108,11081100,1,0,-1
108,11081101,1,1,0
108,11081102,0,1,1
108,11081103,1,0,-1
108,11081104,0,0,0
108,11081105,1,1,0
108,11081106,1,1,0
108,11081107,1,1,0
108,11081108,1,0,-1
108,11081109,1,0,-1
108,11081110,1,0,-1
108,11081111,1,0,-1
108,11081112,1,0,-1
108,11081113,0,1,1
108,11081114,1,0,-1
108,11081115,1,0,-1
108,11081116,1,0,-1
108,11081117,1,0,-1
108,11081118,1,0,-1
108,11081119,1,1,0
108,11081120,0,0,0
108,11081121,0,1,1
108,11081122,0,0,0
108,11081123,1,1,0
108,11081124,1,0,-1
108,11081125,1,0,-1
108,11081126,1,0,-1
108,11081127,1,0,-1
109,11091000,1,0,-1
109,11091001,1,0,-1
109,11091002,1,0,-1
109,11091003,1,0,-1
109,11091004,1,0,-1
109,11091005,1,0,-1
109,11091006,0,1,1
109,11091007,0,0,0
109,11091008,1,0,-1
109,11091009,1,0,-1
109,11091010,1,1,0
109,11091011,0,0,0
109,11091012,0,0,0
109,11091013,1,0,-1
109,11091014,0,0,0
109,11091015,1,0,-1
109,11091016,0,0,0
109,11091017,0,0,0
109,11091018,1,0,-1
109,11091019,0,0,0
109,11091020,0,0,0
109,11091021,0,0,0
109,11091022,0,0,0
109,11091023,0,0,0
109,11091024,0,0,0
109,11091025,0,0,0
109,11091026,0,1,1
109,11091027,0,0,0
109,11091028,1,0,-1
109,11091029,1,0,-1
109,11091030,0,0,0
109,11091031,1,0,-1
109,11091032,1,1,0
109,11091033,1,0,-1
109,11091034,1,0,-1
109,11091035,0,0,0
109,11091036,1,0,-1
109,11091037,0,0,0
109,11091038,0,0,0
109,11091039,1,0,-1
109,11091040,1,0,-1
109,11091041,0,0,0
109,11091042,1,0,-1
109,11091043,0,0,0
109,11091044,1,0,-1
109,11091045,0,0,0
109,11091046,1,0,-1
109,11091047,1,0,-1
109,11091048,1,0,-1
109,11091049,1,0,-1
109,11091050,1,0,-1
109,11091051,1,0,-1
109,11091052,1,0,-1
109,11091053,1,1,0
109,11091054,0,0,0
109,11091055,1,0,-1
109,11091056,0,0,0
109,11091057,0,0,0
109,11091058,0,0,0
109,11091059,0,0,0
109,11091060,1,0,-1
109,11091061,1,0,-1
109,11091062,0,0,0
109,11091063,0,0,0
109,11091064,0,0,0
109,11091065,1,0,-1
109,11091066,1,0,-1
109,11091067,1,0,-1
109,11091068,0,0,0
109,11091069,1,0,-1
109,11091070,1,1,0
109,11091071,1,0,-1
109,11091072,0,0,0
109,11091073,1,0,-1
109,11091074,0,0,0
109,11091075,0,0,0
109,11091076,1,0,-1
109,11091077,1,0,-1
109,11091078,0,0,0
109,11091079,1,0,-1
109,11091080,0,1,1
109,11091081,1,0,-1
109,11091082,1,0,-1
109,11091083,0,0,0
109,11091084,1,0,-1
109,11091085,0,0,0
109,11091086,1,0,-1
109,11091087,0,0,0
109,11091088,1,1,0
109,11091089,1,0,-1
109,11091090,0,0,0
109,11091091,1,0,-1
109,11091092,1,0,-1
109,11091093,0,0,0
109,11091094,1,0,-1
109,11091095,1,0,-1
109,11091096,1,0,-1
109,11091097,1,0,-1
109,11091098,0,0,0
109,11091099,0,0,0
109,11091100,0,0,0
109,11091101,0,1,1
109,11091102,0,0,0
109,11091103,1,0,-1
109,11091104,1,0,-1
109,11091105,0,0,0
109,11091106,0,0,0
109,11091107,1,0,-1
109,11091108,0,0,0
109,11091109,1,0,-1
109,11091110,1,0,-1
109,11091111,0,0,0
109,11091112,1,0,-1
109,11091113,1,0,-1
109,11091114,0,0,0
109,11091115,1,1,0
109,11091116,0,0,0
109,11091117,0,0,0
109,11091118,0,0,0
109,11091119,0,0,0
109,11091120,1,0,-1
109,11091121,1,0,-1
109,11091122,1,0,-1
109,11091123,0,0,0
109,11091124,0,0,0
109,11091125,0,0,0
109,11091126,1,0,-1
109,11091127,1,1,0
110,11101000,1,1,0
110,11101001,0,0,0
110,11101002,1,0,-1
110,11101003,1,1,0
110,11101004,1,0,-1
110,11101005,0,1,1
110,11101006,1,0,-1
110,11101007,0,1,1
110,11101008,1,0,-1
110,11101009,1,1,0
110,11101010,1,0,-1
110,11101011,1,0,-1
110,11101012,1,0,-1
110,11101013,1,1,0
110,11101014,1,1,0
110,11101015,0,0,0
110,11101016,1,1,0
110,11101017,0,1,1
110,11101018,0,0,0
110,11101019,1,1,0
110,11101020,1,0,-1
110,11101021,1,0,-1
110,11101022,1,0,-1
110,11101023,1,0,-1
110,11101024,1,0,-1
110,11101025,0,1,1
110,11101026,1,0,-1
110,11101027,1,0,-1
110,11101028,1,0,-1
110,11101029,1,0,-1
110,11101030,1,0,-1
110,11101031,0,0,0
110,11101032,1,0,-1
110,11101033,1,0,-1
110,11101034,1,1,0
110,11101035,1,1,0
110,11101036,1,0,-1
110,11101037,1,0,-1
110,11101038,0,0,0
110,11101039,0,0,0
110,11101040,1,0,-1
110,11101041,1,1,0
110,11101042,1,0,-1
110,11101043,1,0,-1
110,11101044,1,1,0
110,11101045,0,0,0
110,11101046,1,0,-1
110,11101047,1,0,-1
110,11101048,1,0,-1
110,11101049,0,0,0
110,11101050,1,0,-1
110,11101051,1,0,-1
110,11101052,1,0,-1
110,11101053,1,0,-1
110,11101054,1,0,-1
110,11101055,0,0,0
110,11101056,1,0,-1
110,11101057,1,0,-1
110,11101058,1,0,-1
110,11101059,1,1,0
110,11101060,1,0,-1
110,11101061,1,0,-1
110,11101062,1,0,-1
110,11101063,0,0,0
110,11101064,1,0,-1
110,11101065,1,0,-1
110,11101066,0,0,0
110,11101067,0,1,1
110,11101068,0,1,1
110,11101069,1,1,0
110,11101070,1,0,-1
110,11101071,1,1,0
110,11101072,1,0,-1
110,11101073,1,0,-1
110,11101074,1,0,-1
110,11101075,0,0,0
110,11101076,1,1,0
110,11101077,0,0,0
110,11101078,1,0,-1
110,11101079,0,0,0
110,11101080,1,1,0
110,11101081,1,1,0
110,11101082,1,0,-1
110,11101083,1,1,0
110,11101084,0,0,0
110,11101085,1,1,0
110,11101086,1,0,-1
110,11101087,1,0,-1
110,11101088,1,0,-1
110,11101089,1,0,-1
110,11101090,1,0,-1
110,11101091,1,0,-1
110,11101092,1,1,0
110,11101093,1,1,0
110,11101094,0,0,0
110,11101095,1,1,0
110,11101096,1,0,-1
110,11101097,0,1,1
110,11101098,1,1,0
110,11101099,0,0,0
110,11101100,1,0,-1
110,11101101,1,0,-1
110,11101102,1,1,0
110,11101103,0,0,0
110,11101104,1,0,-1
110,11101105,1,0,-1
110,11101106,1,0,-1
110,11101107,0,0,0
110,11101108,1,0,-1
110,11101109,1,0,-1
110,11101110,1,1,0
110,11101111,1,0,-1
110,11101112,0,0,0
110,11101113,0,0,0
110,11101114,0,0,0
110,11101115,0,0,0
110,11101116,0,0,0
110,11101117,0,0,0
110,11101118,0,0,0
110,11101119,0,0,0
110,11101120,1,0,-1
110,11101121,1,0,-1
110,11101122,0,1,1
110,11101123,1,0,-1
110,11101124,1,0,-1
110,11101125,1,0,-1
110,11101126,0,0,0
110,11101127,1,1,0
111,11111000,1,0,-1
111,11111001,1,0,-1
111,11111002,1,1,0
111,11111003,1,0,-1
111,11111004,0,0,0
111,11111005,0,0,0
111,11111006,0,0,0
111,11111007,0,0,0
111,11111008,0,0,0
111,11111009,1,0,-1
111,11111010,0,0,0
111,11111011,0,0,0
111,11111012,1,0,-1
111,11111013,1,0,-1
111,11111014,0,0,0
111,11111015,1,0,-1
111,11111016,1,0,-1
111,11111017,1,0,-1
111,11111018,1,0,-1
111,11111019,0,0,0
111,11111020,1,0,-1
111,11111021,0,0,0
111,11111022,0,0,0
111,11111023,0,0,0
111,11111024,0,0,0
111,11111025,1,0,-1
111,11111026,1,0,-1
111,11111027,0,0,0
111,11111028,0,0,0
111,11111029,1,0,-1
111,11111030,1,0,-1
111,11111031,1,0,-1
111,11111032,1,0,-1
111,11111033,1,0,-1
111,11111034,0,0,0
111,11111035,0,0,0
111,11111036,1,0,-1
111,11111037,1,0,-1
111,11111038,1,0,-1
111,11111039,1,0,-1
111,11111040,0,0,0
111,11111041,0,0,0
111,11111042,0,0,0
111,11111043,1,0,-1
111,11111044,1,0,-1
111,11111045,1,0,-1
111,11111046,0,0,0
111,11111047,1,0,-1
111,11111048,0,0,0
111,11111049,1,0,-1
111,11111050,1,0,-1
111,11111051,0,0,0
111,11111052,1,0,-1
111,11111053,0,0,0
111,11111054,1,0,-1
111,11111055,0,0,0
111,11111056,1,0,-1
111,11111057,1,0,-1
111,11111058,0,1,1
111,11111059,0,0,0
111,11111060,0,0,0
111,11111061,1,0,-1
111,11111062,0,0,0
111,11111063,1,0,-1
111,11111064,1,0,-1
111,11111065,0,0,0
111,11111066,0,0,0
111,11111067,0,0,0
111,11111068,0,1,1
111,11111069,0,0,0
111,11111070,1,0,-1
111,11111071,0,0,0
111,11111072,0,1,1
111,11111073,0,0,0
111,11111074,1,0,-1
111,11111075,0,0,0
111,11111076,1,0,-1
111,11111077,0,0,0
111,11111078,0,0,0
111,11111079,1,0,-1
111,11111080,0,0,0
111,11111081,1,0,-1
111,11111082,0,0,0
111,11111083,1,0,-1
111,11111084,0,0,0
111,11111085,1,0,-1
111,11111086,0,0,0
111,11111087,0,0,0
111,11111088,1,1,0
111,11111089,0,1,1
111,11111090,1,0,-1
111,11111091,0,0,0
111,11111092,0,0,0
111,11111093,0,1,1
111,11111094,0,0,0
111,11111095,0,0,0
111,11111096,1,0,-1
111,11111097,1,0,-1
111,11111098,1,0,-1
111,11111099,1,0,-1
111,11111100,1,0,-1
111,11111101,0,0,0
111,11111102,1,0,-1
111,11111103,1,0,-1
111,11111104,0,0,0
111,11111105,0,0,0
111,11111106,1,0,-1
111,11111107,0,0,0
111,11111108,0,0,0
111,11111109,0,1,1
111,11111110,0,0,0
111,11111111,1,0,-1
111,11111112,1,0,-1
111,11111113,0,0,0
111,11111114,0,0,0
111,11111115,0,0,0
111,11111116,1,0,-1
111,11111117,0,0,0
111,11111118,1,0,-1
111,11111119,0,0,0
111,11111120,0,0,0
111,11111121,0,0,0
111,11111122,0,0,0
111,11111123,1,0,-1
111,11111124,0,0,0
111,11111125,0,0,0
111,11111126,0,0,0
111,11111127,0,0,0
112,11121000,0,0,0
112,11121001,0,0,0
112,11121002,0,0,0
112,11121003,0,1,1
112,11121004,1,0,-1
112,11121005,0,0,0
112,11121006,0,0,0
112,11121007,0,0,0
112,11121008,0,0,0
112,11121009,1,0,-1
112,11121010,1,0,-1
112,11121011,0,1,1
112,11121012,1,0,-1
112,11121013,1,0,-1
112,11121014,1,0,-1
112,11121015,1,1,0
112,11121016,0,0,0
112,11121017,0,0,0
112,11121018,1,0,-1
112,11121019,1,0,-1
112,11121020,1,0,-1
112,11121021,0,0,0
112,11121022,0,0,0
112,11121023,1,0,-1
112,11121024,0,0,0
112,11121025,1,0,-1
112,11121026,1,0,-1
112,11121027,1,1,0
112,11121028,1,0,-1
112,11121029,0,0,0
112,11121030,1,0,-1
112,11121031,1,0,-1
112,11121032,1,0,-1
112,11121033,1,0,-1
112,11121034,1,0,-1
112,11121035,0,0,0
112,11121036,1,0,-1
112,11121037,1,0,-1
112,11121038,0,0,0
112,11121039,0,0,0
112,11121040,0,0,0
112,11121041,0,0,0
112,11121042,1,0,-1
112,11121043,0,0,0
112,11121044,1,0,-1
112,11121045,0,0,0
112,11121046,0,0,0
112,11121047,0,0,0
112,11121048,0,0,0
112,11121049,0,0,0
112,11121050,0,0,0
112,11121051,0,0,0
112,11121052,1,0,-1
112,11121053,1,0,-1
112,11121054,0,0,0
112,11121055,0,0,0
112,11121056,0,0,0
112,11121057,0,0,0
112,11121058,0,1,1
112,11121059,0,0,0
112,11121060,0,0,0
112,11121061,1,0,-1
112,11121062,1,0,-1
112,11121063,0,0,0
112,11121064,0,0,0
112,11121065,1,0,-1
112,11121066,1,0,-1
112,11121067,1,0,-1
112,11121068,0,0,0
112,11121069,1,0,-1
112,11121070,0,0,0
112,11121071,0,0,0
112,11121072,0,0,0
112,11121073,1,0,-1
112,11121074,0,1,1
112,11121075,1,0,-1
112,11121076,0,0,0
112,11121077,1,0,-1
112,11121078,1,0,-1
112,11121079,0,0,0
112,11121080,0,0,0
112,11121081,1,0,-1
112,11121082,1,1,0
112,11121083,0,0,0
112,11121084,1,0,-1
112,11121085,0,0,0
112,11121086,0,0,0
112,11121087,0,0,0
112,11121088,1,0,-1
112,11121089,0,0,0
112,11121090,1,0,-1
112,11121091,0,0,0
112,11121092,0,1,1
112,11121093,1,0,-1
112,11121094,1,1,0
112,11121095,0,0,0
112,11121096,0,0,0
112,11121097,0,0,0
112,11121098,0,0,0
112,11121099,1,0,-1
112,11121100,0,0,0
112,11121101,0,0,0
112,11121102,0,1,1
112,11121103,1,0,-1
112,11121104,0,0,0
112,11121105,0,0,0
112,11121106,0,0,0
112,11121107,0,0,0
112,11121108,1,0,-1
112,11121109,0,0,0
112,11121110,1,0,-1
112,11121111,1,0,-1
112,11121112,0,0,0
112,11121113,1,0,-1
112,11121114,1,0,-1
112,11121115,0,0,0
112,11121116,0,0,0
112,11121117,0,0,0
112,11121118,1,0,-1
112,11121119,0,0,0
112,11121120,1,0,-1
112,11121121,0,0,0
112,11121122,0,0,0
112,11121123,1,0,-1
112,11121124,0,0,0
112,11121125,1,0,-1
112,11121126,0,0,0
112,11121127,1,0,-1
113,11131000,0,0,0
113,11131001,1,0,-1
113,11131002,1,1,0
113,11131003,0,0,0
113,11131004,0,0,0
113,11131005,0,0,0
113,11131006,0,0,0
113,11131007,1,0,-1
113,11131008,0,0,0
113,11131009,0,1,1
113,11131010,1,0,-1
113,11131011,1,0,-1
113,11131012,1,0,-1
113,11131013,0,0,0
113,11131014,0,0,0
113,11131015,1,0,-1
113,11131016,1,0,-1
113,11131017,1,0,-1
113,11131018,1,0,-1
113,11131019,0,0,0
113,11131020,0,1,1
113,11131021,0,0,0
113,11131022,0,0,0
113,11131023,1,0,-1
113,11131024,0,0,0
113,11131025,0,0,0
113,11131026,0,0,0
113,11131027,1,1,0
113,11131028,0,0,0
113,11131029,0,0,0
113,11131030,0,0,0
113,11131031,1,0,-1
113,11131032,1,0,-1
113,11131033,1,0,-1
113,11131034,0,0,0
113,11131035,0,0,0
113,11131036,0,0,0
113,11131037,1,1,0
113,11131038,1,1,0
113,11131039,0,0,0
113,11131040,0,0,0
113,11131041,0,0,0
113,11131042,1,1,0
113,11131043,0,0,0
113,11131044,0,0,0
113,11131045,0,0,0
113,11131046,1,0,-1
113,11131047,1,0,-1
113,11131048,0,0,0
113,11131049,0,0,0
113,11131050,1,0,-1
113,11131051,1,0,-1
113,11131052,0,0,0
113,11131053,1,0,-1
113,11131054,0,0,0
113,11131055,0,0,0
113,11131056,0,0,0
113,11131057,1,1,0
113,11131058,0,0,0
113,11131059,0,0,0
113,11131060,1,0,-1
113,11131061,1,0,-1
113,11131062,1,0,-1
113,11131063,0,0,0
113,11131064,1,0,-1
113,11131065,0,0,0
113,11131066,0,0,0
113,11131067,1,0,-1
113,11131068,1,0,-1
113,11131069,1,0,-1
113,11131070,0,0,0
113,11131071,0,0,0
113,11131072,0,0,0
113,11131073,0,0,0
113,11131074,1,0,-1
113,11131075,0,0,0
113,11131076,0,0,0
113,11131077,0,0,0
113,11131078,1,0,-1
113,11131079,0,0,0
113,11131080,1,1,0
113,11131081,0,0,0
113,11131082,0,0,0
113,11131083,0,0,0
113,11131084,0,1,1
113,11131085,1,0,-1
113,11131086,1,0,-1
113,11131087,0,0,0
113,11131088,1,0,-1
113,11131089,0,0,0
113,11131090,1,0,-1
113,11131091,0,0,0
113,11131092,1,0,-1
113,11131093,1,0,-1
113,11131094,0,1,1
113,11131095,0,0,0
113,11131096,0,0,0
113,11131097,0,1,1
113,11131098,1,0,-1
113,11131099,1,1,0
113,11131100,1,0,-1
113,11131101,0,0,0
113,11131102,0,0,0
113,11131103,1,0,-1
113,11131104,1,0,-1
113,11131105,0,1,1
113,11131106,0,0,0
113,11131107,1,0,-1
113,11131108,1,0,-1
113,11131109,1,0,-1
113,11131110,0,0,0
113,11131111,1,0,-1
113,11131112,1,0,-1
113,11131113,0,0,0
113,11131114,1,0,-1
113,11131115,0,0,0
113,11131116,1,0,-1
113,11131117,0,0,0
113,11131118,1,0,-1
113,11131119,0,0,0
113,11131120,0,0,0
113,11131121,1,0,-1
113,11131122,0,0,0
113,11131123,0,0,0
113,11131124,1,0,-1
113,11131125,1,1,0
113,11131126,0,0,0
113,11131127,1,0,-1
114,11141000,1,0,-1
114,11141001,1,0,-1
114,11141002,0,0,0
114,11141003,0,1,1
114,11141004,1,1,0
114,11141005,1,0,-1
114,11141006,0,0,0
114,11141007,1,1,0
114,11141008,1,0,-1
114,11141009,1,0,-1
114,11141010,1,1,0
114,11141011,0,0,0
114,11141012,1,0,-1
114,11141013,1,0,-1
114,11141014,1,0,-1
114,11141015,0,0,0
114,11141016,1,0,-1
114,11141017,0,0,0
114,11141018,1,0,-1
114,11141019,0,0,0
114,11141020,0,0,0
114,11141021,0,1,1
114,11141022,0,0,0
114,11141023,0,0,0
114,11141024,0,0,0
114,11141025,1,1,0
114,11141026,0,0,0
114,11141027,0,0,0
114,11141028,0,0,0
114,11141029,1,0,-1
114,11141030,1,0,-1
114,11141031,0,1,1
114,11141032,0,1,1
114,11141033,0,1,1
114,11141034,1,0,-1
114,11141035,0,1,1
114,11141036,0,1,1
114,11141037,1,0,-1
114,11141038,0,0,0
114,11141039,0,0,0
114,11141040,1,0,-1
114,11141041,0,0,0
114,11141042,0,0,0
114,11141043,0,0,0
114,11141044,0,0,0
114,11141045,1,0,-1
114,11141046,0,1,1
114,11141047,0,0,0
114,11141048,1,0,-1
114,11141049,0,0,0
114,11141050,0,0,0
114,11141051,0,0,0
114,11141052,1,1,0
114,11141053,0,0,0
114,11141054,0,1,1
114,11141055,0,0,0
114,11141056,0,0,0
114,11141057,0,0,0
114,11141058,0,0,0
114,11141059,1,0,-1
114,11141060,0,1,1
114,11141061,1,0,-1
114,11141062,0,0,0
114,11141063,1,1,0
114,11141064,0,1,1
114,11141065,0,0,0
114,11141066,1,0,-1
114,11141067,0,0,0
114,11141068,1,1,0
114,11141069,0,1,1
114,11141070,1,0,-1
114,11141071,1,0,-1
114,11141072,1,1,0
114,11141073,1,1,0
114,11141074,1,0,-1
114,11141075,0,1,1
114,11141076,0,0,0
114,11141077,1,0,-1
114,11141078,1,0,-1
114,11141079,1,0,-1
114,11141080,1,0,-1
114,11141081,1,0,-1
114,11141082,0,0,0
114,11141083,1,1,0
114,11141084,1,0,-1
114,11141085,1,0,-1
114,11141086,0,0,0
114,11141087,0,0,0
114,11141088,1,1,0
114,11141089,0,0,0
114,11141090,1,0,-1
114,11141091,0,0,0
114,11141092,0,0,0
114,11141093,0,0,0
114,11141094,1,1,0
114,11141095,0,0,0
114,11141096,0,0,0
114,11141097,1,0,-1
114,11141098,1,1,0
114,11141099,1,0,-1
114,11141100,1,0,-1
114,11141101,0,0,0
114,11141102,1,0,-1
114,11141103,1,0,-1
114,11141104,1,0,-1
114,11141105,1,0,-1
114,11141106,1,0,-1
114,11141107,1,0,-1
114,11141108,0,0,0
114,11141109,0,0,0
114,11141110,0,0,0
114,11141111,1,1,0
114,11141112,0,0,0
114,11141113,1,0,-1
114,11141114,1,0,-1
114,11141115,0,1,1
114,11141116,1,0,-1
114,11141117,1,1,0
114,11141118,0,0,0
114,11141119,0,1,1
114,11141120,1,0,-1
114,11141121,1,0,-1
114,11141122,1,0,-1
114,11141123,1,0,-1
114,11141124,1,1,0
114,11141125,1,0,-1
114,11141126,0,0,0
114,11141127,0,0,0
115,11151000,0,0,0
115,11151001,1,0,-1
115,11151002,1,0,-1
115,11151003,0,0,0
115,11151004,1,0,-1
115,11151005,0,0,0
115,11151006,1,1,0
115,11151007,1,0,-1
115,11151008,0,0,0
115,11151009,1,0,-1
115,11151010,0,0,0
115,11151011,1,0,-1
115,11151012,0,0,0
115,11151013,1,0,-1
115,11151014,0,0,0
115,11151015,1,0,-1
115,11151016,0,0,0
115,11151017,0,0,0
115,11151018,1,0,-1
115,11151019,0,0,0
115,11151020,0,0,0
115,11151021,1,1,0
115,11151022,0,0,0
115,11151023,0,0,0
115,11151024,1,0,-1
115,11151025,1,0,-1
115,11151026,1,0,-1
115,11151027,0,0,0
115,11151028,1,0,-1
115,11151029,1,0,-1
115,11151030,0,0,0
115,11151031,1,0,-1
115,11151032,1,1,0
115,11151033,1,1,0
115,11151034,0,0,0
115,11151035,0,0,0
115,11151036,1,0,-1
115,11151037,0,0,0
115,11151038,1,0,-1
115,11151039,0,0,0
115,11151040,1,0,-1
115,11151041,0,0,0
115,11151042,1,0,-1
115,11151043,1,0,-1
115,11151044,1,0,-1
115,11151045,1,0,-1
115,11151046,0,0,0
115,11151047,0,0,0
115,11151048,1,1,0
115,11151049,1,0,-1
115,11151050,1,0,-1
115,11151051,0,0,0
115,11151052,1,0,-1
115,11151053,0,1,1
115,11151054,0,1,1
115,11151055,0,0,0
115,11151056,1,0,-1
115,11151057,0,0,0
115,11151058,0,0,0
115,11151059,1,0,-1
115,11151060,1,0,-1
115,11151061,1,0,-1
115,11151062,1,0,-1
115,11151063,1,0,-1
115,11151064,1,0,-1
115,11151065,0,0,0
115,11151066,0,0,0
